id,BeatsPerMinute
606674,118.89627
606675,122.30574
606676,118.630905
606677,118.0384
606678,119.399506
606679,120.00845
606680,120.71977
606681,118.32813
606682,118.93368
606683,123.60431
606684,121.61868
606685,118.67102
606686,120.56765
606687,118.56575
606688,119.52999
606689,120.309074
606690,117.91679
606691,118.30959
606692,119.41417
606693,118.04021
606694,121.1855
606695,118.60479
606696,117.99317
606697,118.03428
606698,115.387314
606699,115.361435
606700,118.23008
606701,116.80028
606702,118.14998
606703,117.97502
606704,119.433395
606705,120.586716
606706,117.54509
606707,118.19699
606708,121.51286
606709,118.430374
606710,117.95531
606711,111.46644
606712,117.684715
606713,117.45711
606714,117.337
606715,122.061035
606716,116.223625
606717,118.6069
606718,121.635994
606719,119.49441
606720,124.0601
606721,120.77927
606722,118.99742
606723,118.65142
606724,117.365746
606725,117.023735
606726,119.3081
606727,116.54153
606728,118.59595
606729,118.69651
606730,118.458824
606731,118.99691
606732,116.86509
606733,118.479774
606734,117.659325
606735,116.40402
606736,117.97452
606737,119.12634
606738,120.78069
606739,118.987175
606740,117.73195
606741,118.204895
606742,119.101814
606743,117.92263
606744,116.71608
606745,118.06077
606746,119.29347
606747,116.81113
606748,119.36078
606749,118.90202
606750,118.677185
606751,118.45298
606752,118.32809
606753,118.88607
606754,120.07261
606755,117.775505
606756,118.982635
606757,115.8506
606758,119.062584
606759,119.08044
606760,117.35903
606761,119.149864
606762,120.243454
606763,116.619026
606764,112.55782
606765,120.14119
606766,120.4642
606767,115.97105
606768,119.128586
606769,118.33119
606770,116.581604
606771,118.896805
606772,113.87796
606773,118.26941
606774,117.57218
606775,120.04056
606776,119.893776
606777,118.04991
606778,118.87801
606779,117.76108
606780,121.833046
606781,118.59136
606782,118.81333
606783,118.16382
606784,119.05654
606785,119.20862
606786,117.761086
606787,116.01098
606788,119.69083
606789,119.296486
606790,118.43859
606791,118.523094
606792,112.92889
606793,120.09832
606794,119.38311
606795,118.60181
606796,119.48463
606797,119.326805
606798,117.19371
606799,118.31723
606800,118.553444
606801,116.880226
606802,118.82119
606803,118.52378
606804,118.21447
606805,119.18418
606806,126.511734
606807,119.55368
606808,119.3632
606809,114.80676
606810,118.94599
606811,118.786095
606812,118.944115
606813,120.876945
606814,120.424614
606815,118.68465
606816,119.64076
606817,119.09326
606818,119.26767
606819,117.31884
606820,119.373344
606821,118.05019
606822,119.42205
606823,119.006874
606824,118.96321
606825,119.10737
606826,117.73843
606827,116.94856
606828,120.06804
606829,117.51421
606830,119.26107
606831,122.38925
606832,118.50112
606833,118.033165
606834,117.752815
606835,118.052025
606836,120.01263
606837,121.18029
606838,114.39354
606839,121.20347
606840,118.59055
606841,119.34957
606842,119.24676
606843,120.270065
606844,118.9297
606845,119.24669
606846,116.75701
606847,120.43793
606848,117.41488
606849,122.39129
606850,118.59412
606851,119.174484
606852,119.07981
606853,117.46037
606854,116.96401
606855,117.65421
606856,117.01983
606857,122.29491
606858,120.12648
606859,116.05038
606860,121.22527
606861,118.58409
606862,116.953476
606863,120.354675
606864,111.09581
606865,119.586
606866,118.08869
606867,118.65276
606868,117.373535
606869,118.94617
606870,117.98167
606871,118.38794
606872,119.07972
606873,119.17805
606874,118.76694
606875,119.83149
606876,117.17547
606877,119.02658
606878,118.84336
606879,119.32609
606880,119.45723
606881,119.09396
606882,121.847626
606883,115.80007
606884,119.0052
606885,116.25796
606886,116.52411
606887,117.01545
606888,119.51878
606889,116.70084
606890,119.29353
606891,116.697044
606892,118.56586
606893,118.10159
606894,118.68666
606895,122.66869
606896,118.61965
606897,116.27663
606898,119.06831
606899,117.453606
606900,118.73288
606901,119.492516
606902,119.2834
606903,119.68886
606904,116.5082
606905,119.146255
606906,117.14126
606907,119.50347
606908,117.1179
606909,117.80071
606910,119.038025
606911,118.575485
606912,119.13844
606913,120.35889
606914,115.8309
606915,117.83547
606916,115.399315
606917,120.03397
606918,119.12114
606919,118.70442
606920,117.39544
606921,115.44421
606922,117.79666
606923,118.39165
606924,121.2735
606925,118.02877
606926,117.546486
606927,120.46069
606928,118.30955
606929,117.62279
606930,120.618484
606931,117.73511
606932,120.10561
606933,118.13017
606934,117.97732
606935,118.462006
606936,118.8985
606937,119.690445
606938,117.88999
606939,119.45412
606940,118.603096
606941,119.50078
606942,118.9085
606943,122.486084
606944,119.258484
606945,117.51083
606946,118.271416
606947,117.141075
606948,119.389786
606949,117.8112
606950,118.24515
606951,119.23276
606952,118.67951
606953,117.825584
606954,115.731476
606955,118.89097
606956,117.33467
606957,119.770874
606958,117.0437
606959,119.40676
606960,117.18753
606961,117.92025
606962,118.86787
606963,118.882835
606964,118.987434
606965,118.633766
606966,119.47957
606967,118.20382
606968,118.0702
606969,118.30427
606970,119.41152
606971,117.575775
606972,116.3788
606973,116.94263
606974,118.80113
606975,119.430016
606976,116.719055
606977,119.04836
606978,119.18153
606979,120.09512
606980,119.639885
606981,118.14114
606982,116.70202
606983,119.91994
606984,119.487564
606985,119.01475
606986,119.75539
606987,120.46597
606988,117.99152
606989,118.420784
606990,116.7817
606991,117.15241
606992,121.24058
606993,114.92759
606994,117.26459
606995,118.542076
606996,114.07235
606997,118.99439
606998,118.81354
606999,118.84723
607000,118.06178
607001,118.82122
607002,117.2802
607003,118.61041
607004,117.74003
607005,119.994965
607006,121.27077
607007,120.54677
607008,118.406364
607009,118.81532
607010,119.404434
607011,120.66086
607012,119.332504
607013,119.0962
607014,117.73916
607015,119.27018
607016,121.483086
607017,117.84345
607018,119.04258
607019,118.0274
607020,121.45096
607021,116.135155
607022,117.85065
607023,118.104454
607024,117.077415
607025,121.34836
607026,118.59209
607027,119.31057
607028,117.2746
607029,118.558266
607030,118.91166
607031,119.86022
607032,118.42363
607033,117.31754
607034,117.88314
607035,117.78512
607036,124.20911
607037,118.23896
607038,121.657425
607039,117.770805
607040,118.39808
607041,116.95421
607042,118.39131
607043,118.558685
607044,118.27064
607045,118.456635
607046,118.90798
607047,118.20611
607048,118.62747
607049,122.03722
607050,119.02154
607051,118.456535
607052,119.058334
607053,118.70957
607054,118.59903
607055,112.25077
607056,118.28211
607057,119.78557
607058,119.18633
607059,120.23392
607060,125.833694
607061,119.33227
607062,119.06453
607063,119.39436
607064,118.51678
607065,118.91551
607066,118.41777
607067,118.9951
607068,118.48065
607069,120.78377
607070,119.417305
607071,118.95814
607072,116.93312
607073,118.21526
607074,118.95181
607075,118.28442
607076,118.31196
607077,122.112206
607078,120.58241
607079,119.101456
607080,116.21143
607081,117.85612
607082,118.885056
607083,118.42098
607084,118.92832
607085,117.4372
607086,119.53743
607087,112.1075
607088,118.908295
607089,119.65949
607090,118.69188
607091,121.53288
607092,118.70932
607093,118.44154
607094,119.36436
607095,116.92738
607096,119.82453
607097,117.16334
607098,118.4022
607099,117.797935
607100,118.54506
607101,118.1963
607102,116.78543
607103,118.45869
607104,118.85762
607105,118.43397
607106,119.519646
607107,119.04378
607108,120.20815
607109,119.19518
607110,120.29984
607111,118.19254
607112,116.77707
607113,117.9325
607114,117.301575
607115,120.50213
607116,118.31876
607117,119.06151
607118,123.15096
607119,119.013466
607120,117.72992
607121,118.85293
607122,117.54379
607123,121.18857
607124,118.95941
607125,118.581276
607126,118.966156
607127,120.65949
607128,119.526505
607129,118.69667
607130,117.70315
607131,119.25296
607132,118.87244
607133,119.10086
607134,118.211464
607135,118.318634
607136,119.04236
607137,117.82807
607138,118.36268
607139,116.3284
607140,120.13564
607141,118.82762
607142,120.24397
607143,121.8715
607144,118.022835
607145,119.40801
607146,118.39907
607147,118.22255
607148,117.62222
607149,117.327484
607150,117.88376
607151,122.40584
607152,116.31209
607153,119.50708
607154,116.58403
607155,119.500465
607156,118.39908
607157,118.87949
607158,116.310326
607159,118.33279
607160,118.71779
607161,119.5283
607162,117.963646
607163,117.679085
607164,117.74009
607165,119.18864
607166,119.70173
607167,120.21046
607168,114.78132
607169,118.03194
607170,118.80898
607171,119.895905
607172,119.273445
607173,117.80698
607174,118.71104
607175,115.07495
607176,118.790245
607177,119.086334
607178,119.341934
607179,113.50296
607180,118.22107
607181,118.426575
607182,119.26779
607183,118.548645
607184,118.021904
607185,118.59577
607186,120.039
607187,112.82913
607188,117.79557
607189,119.02569
607190,121.3044
607191,118.02366
607192,118.54383
607193,119.28014
607194,120.27849
607195,119.29407
607196,119.11906
607197,118.74932
607198,118.02951
607199,118.2534
607200,119.70316
607201,118.50046
607202,120.18847
607203,120.648346
607204,118.75422
607205,117.303185
607206,116.639145
607207,118.9993
607208,118.59389
607209,117.857216
607210,119.041336
607211,118.44788
607212,120.72126
607213,120.60091
607214,118.96875
607215,118.775276
607216,117.67413
607217,118.39871
607218,118.71639
607219,119.40346
607220,120.95616
607221,117.98854
607222,117.93865
607223,119.932274
607224,118.673836
607225,119.366974
607226,118.652336
607227,118.23628
607228,116.90812
607229,119.57409
607230,119.58979
607231,118.58396
607232,118.44032
607233,119.4074
607234,118.73937
607235,119.84574
607236,121.38583
607237,115.02623
607238,118.613365
607239,117.86184
607240,119.36018
607241,117.59692
607242,119.68896
607243,117.370834
607244,116.14178
607245,117.67469
607246,121.72454
607247,118.73797
607248,121.35545
607249,119.17089
607250,117.35856
607251,116.02672
607252,119.23202
607253,118.38799
607254,118.84222
607255,118.73565
607256,119.72598
607257,117.98921
607258,118.133644
607259,115.76834
607260,119.29072
607261,119.34159
607262,116.90034
607263,118.89981
607264,118.2948
607265,117.72537
607266,118.76184
607267,119.58213
607268,118.08109
607269,117.47801
607270,118.99196
607271,119.84924
607272,118.2651
607273,117.88737
607274,118.664635
607275,120.83693
607276,119.196335
607277,118.663414
607278,114.30147
607279,116.59546
607280,117.96718
607281,117.750015
607282,117.53398
607283,118.674835
607284,117.66101
607285,119.750656
607286,118.440315
607287,118.45415
607288,117.44811
607289,118.52679
607290,115.576775
607291,118.61306
607292,119.12127
607293,119.179245
607294,118.316826
607295,117.34499
607296,119.25277
607297,120.07334
607298,115.9108
607299,119.73292
607300,118.8605
607301,114.923706
607302,119.04489
607303,118.980354
607304,117.544205
607305,118.90071
607306,119.17157
607307,116.50235
607308,118.00453
607309,118.99191
607310,120.36192
607311,117.9108
607312,117.868385
607313,116.44024
607314,118.74512
607315,118.519936
607316,119.05999
607317,118.84845
607318,118.829956
607319,117.97103
607320,118.44731
607321,118.82959
607322,119.362434
607323,120.72461
607324,118.046776
607325,122.99412
607326,119.95026
607327,120.035324
607328,119.156
607329,118.38017
607330,117.88311
607331,115.44897
607332,119.621765
607333,119.72717
607334,119.309
607335,119.49315
607336,119.13477
607337,122.252075
607338,118.41904
607339,117.84459
607340,121.35368
607341,122.11722
607342,117.55948
607343,123.18769
607344,119.19806
607345,120.26535
607346,116.50079
607347,119.40067
607348,121.03277
607349,120.29086
607350,117.02274
607351,118.74098
607352,119.2478
607353,118.210205
607354,118.632576
607355,121.668015
607356,119.48428
607357,118.74007
607358,117.044815
607359,118.95524
607360,118.894035
607361,118.82462
607362,120.23093
607363,118.257835
607364,117.49193
607365,119.72281
607366,118.043755
607367,116.67398
607368,118.32268
607369,118.89346
607370,117.33374
607371,118.88919
607372,118.38758
607373,119.31502
607374,117.890884
607375,118.277054
607376,117.64318
607377,117.33651
607378,118.16499
607379,118.376564
607380,121.33632
607381,117.7977
607382,119.54377
607383,119.74166
607384,119.45979
607385,123.400604
607386,121.254974
607387,118.59099
607388,118.71272
607389,118.70374
607390,119.80717
607391,116.697365
607392,119.68756
607393,118.88387
607394,118.46215
607395,118.22315
607396,118.02165
607397,119.41527
607398,119.06555
607399,116.388626
607400,119.37311
607401,115.88758
607402,120.545586
607403,117.85503
607404,119.29963
607405,111.74713
607406,119.6904
607407,117.18399
607408,118.06365
607409,118.63008
607410,119.18064
607411,118.44662
607412,118.97671
607413,119.96431
607414,117.61852
607415,117.56219
607416,118.62338
607417,118.55635
607418,121.21488
607419,119.92938
607420,118.265274
607421,116.606285
607422,118.13652
607423,118.06086
607424,118.49275
607425,121.00209
607426,119.43486
607427,118.588326
607428,118.9298
607429,118.00249
607430,115.6853
607431,116.04191
607432,118.48016
607433,122.323555
607434,119.0319
607435,118.770935
607436,118.964935
607437,114.38526
607438,116.564354
607439,117.52751
607440,118.258316
607441,114.842285
607442,118.518486
607443,118.71039
607444,119.10705
607445,119.27868
607446,118.534
607447,119.24697
607448,118.290215
607449,120.77138
607450,118.97534
607451,118.899826
607452,118.51872
607453,119.91154
607454,118.08238
607455,118.53189
607456,117.916695
607457,118.58291
607458,117.95279
607459,118.56694
607460,119.22322
607461,118.42077
607462,119.3124
607463,118.34125
607464,115.42544
607465,117.84938
607466,119.01441
607467,118.885086
607468,117.736916
607469,117.4098
607470,121.24138
607471,118.509636
607472,116.320366
607473,118.6032
607474,120.23459
607475,118.90587
607476,118.21958
607477,118.46279
607478,118.6756
607479,117.40892
607480,119.34026
607481,118.489365
607482,120.35704
607483,112.617676
607484,116.852974
607485,119.23934
607486,118.16921
607487,119.59108
607488,118.738815
607489,118.87285
607490,118.63295
607491,118.10105
607492,118.608894
607493,118.98833
607494,115.66689
607495,119.096405
607496,119.09316
607497,117.2821
607498,120.513725
607499,117.98347
607500,117.758675
607501,119.07343
607502,118.55799
607503,117.1758
607504,118.35816
607505,117.3577
607506,117.7212
607507,115.548904
607508,118.91934
607509,118.77242
607510,119.08352
607511,119.03777
607512,118.68099
607513,121.40035
607514,118.23754
607515,119.94103
607516,117.874374
607517,119.22468
607518,118.387566
607519,117.94084
607520,118.80558
607521,117.56812
607522,117.65492
607523,119.904724
607524,118.724014
607525,118.41762
607526,118.548706
607527,120.16637
607528,115.07659
607529,116.90186
607530,121.126656
607531,117.372406
607532,118.83801
607533,120.18779
607534,118.39613
607535,118.684746
607536,114.998085
607537,119.38783
607538,117.722595
607539,120.55976
607540,119.32915
607541,117.7154
607542,121.73987
607543,119.582306
607544,118.62238
607545,119.43303
607546,117.36721
607547,117.411415
607548,116.728745
607549,118.68814
607550,119.93398
607551,118.0289
607552,118.87746
607553,118.5534
607554,117.754845
607555,118.85921
607556,122.52547
607557,120.57236
607558,122.76731
607559,119.07258
607560,118.77321
607561,118.72877
607562,119.377846
607563,117.94132
607564,117.909706
607565,119.08352
607566,122.00344
607567,118.342766
607568,119.993965
607569,118.156746
607570,118.38096
607571,118.508286
607572,118.19934
607573,117.24329
607574,118.816895
607575,116.35899
607576,119.36101
607577,118.328514
607578,117.843636
607579,118.64923
607580,117.851494
607581,118.15401
607582,117.4891
607583,118.67046
607584,116.79126
607585,120.48003
607586,118.93615
607587,119.51215
607588,124.17629
607589,118.76099
607590,119.11479
607591,119.70435
607592,119.152626
607593,118.38086
607594,118.71175
607595,119.06369
607596,117.97887
607597,119.06228
607598,118.78376
607599,119.00083
607600,120.902885
607601,118.76618
607602,118.213745
607603,118.4856
607604,121.13566
607605,119.0637
607606,117.63296
607607,118.77957
607608,119.241325
607609,118.4784
607610,117.062164
607611,118.12492
607612,118.28112
607613,117.48375
607614,120.80882
607615,119.94438
607616,118.86524
607617,119.22899
607618,118.02794
607619,116.775444
607620,118.73756
607621,118.708565
607622,119.53579
607623,118.22114
607624,119.00419
607625,115.810455
607626,116.684296
607627,118.170616
607628,117.1591
607629,117.735725
607630,119.20234
607631,117.468414
607632,118.250565
607633,117.51087
607634,116.82064
607635,118.54737
607636,118.15382
607637,116.54078
607638,119.07752
607639,118.45099
607640,119.18401
607641,119.94652
607642,117.281456
607643,119.07741
607644,118.77749
607645,118.53695
607646,122.420876
607647,123.413925
607648,117.06873
607649,118.83944
607650,118.761734
607651,112.9384
607652,118.616905
607653,117.25687
607654,118.212906
607655,120.576096
607656,114.89152
607657,118.89724
607658,118.10485
607659,121.7905
607660,117.14066
607661,116.12705
607662,117.79095
607663,118.223946
607664,117.30098
607665,118.162346
607666,119.27307
607667,120.03724
607668,121.25487
607669,118.51907
607670,117.3564
607671,118.5848
607672,116.40634
607673,118.86481
607674,118.9786
607675,116.96946
607676,119.025665
607677,119.288445
607678,117.52116
607679,120.6023
607680,119.01348
607681,120.68538
607682,119.212585
607683,118.56751
607684,118.92659
607685,118.75153
607686,118.3616
607687,118.019196
607688,118.600876
607689,120.17386
607690,117.34122
607691,118.11175
607692,117.72369
607693,121.15272
607694,119.61155
607695,116.85731
607696,118.9307
607697,118.28048
607698,122.44771
607699,117.751564
607700,120.20732
607701,119.789635
607702,119.35292
607703,118.90957
607704,119.147194
607705,118.82488
607706,122.740234
607707,118.832184
607708,117.570015
607709,118.08774
607710,119.43824
607711,119.15233
607712,117.343994
607713,115.518745
607714,117.2343
607715,118.89863
607716,119.34165
607717,118.02865
607718,118.18251
607719,118.558754
607720,117.453606
607721,117.90358
607722,118.60465
607723,117.642136
607724,119.30317
607725,117.77601
607726,118.43034
607727,118.348785
607728,119.13164
607729,120.31655
607730,118.54963
607731,117.70253
607732,118.494255
607733,114.9373
607734,116.95781
607735,119.60255
607736,118.74715
607737,120.98003
607738,119.74585
607739,118.93434
607740,120.53618
607741,119.01724
607742,118.80023
607743,119.01325
607744,118.79825
607745,118.55635
607746,118.3395
607747,119.86732
607748,119.60357
607749,120.22744
607750,117.19429
607751,117.940056
607752,117.21688
607753,119.937355
607754,120.66932
607755,118.38725
607756,118.625854
607757,118.3844
607758,122.129875
607759,122.34049
607760,118.761536
607761,119.75787
607762,119.0797
607763,119.11302
607764,118.73131
607765,119.96874
607766,118.14636
607767,120.306274
607768,117.72182
607769,119.08382
607770,121.0944
607771,118.50034
607772,118.6817
607773,119.1683
607774,118.7978
607775,118.11286
607776,115.966934
607777,124.58892
607778,112.298676
607779,113.166084
607780,120.36381
607781,118.174065
607782,118.590515
607783,117.10819
607784,115.9045
607785,117.162445
607786,117.00427
607787,116.03196
607788,118.809875
607789,120.07001
607790,116.23991
607791,118.815346
607792,117.688934
607793,121.746346
607794,120.74554
607795,118.128006
607796,118.66718
607797,121.42231
607798,117.98129
607799,119.64988
607800,116.38931
607801,118.56788
607802,124.45292
607803,120.30222
607804,118.99682
607805,118.03144
607806,118.60472
607807,118.40677
607808,115.41785
607809,115.377754
607810,116.3952
607811,118.9341
607812,119.0245
607813,119.1137
607814,117.051704
607815,119.39289
607816,121.26844
607817,119.0104
607818,118.38768
607819,118.00739
607820,118.97692
607821,119.3702
607822,118.17609
607823,119.06678
607824,119.54556
607825,119.48574
607826,118.96505
607827,118.27585
607828,118.68303
607829,117.25551
607830,117.504944
607831,120.004005
607832,116.95979
607833,120.775604
607834,118.30135
607835,119.3262
607836,116.29545
607837,119.14445
607838,118.33543
607839,118.78673
607840,119.96504
607841,118.19515
607842,119.66115
607843,121.2344
607844,117.520424
607845,119.679276
607846,118.04571
607847,118.66817
607848,117.79854
607849,121.05355
607850,116.63059
607851,120.68036
607852,118.46775
607853,118.61973
607854,122.036644
607855,118.47166
607856,120.35566
607857,115.5163
607858,117.31401
607859,118.212364
607860,119.99521
607861,118.50324
607862,118.151276
607863,119.80383
607864,118.63219
607865,120.40088
607866,123.26226
607867,117.26812
607868,119.13598
607869,118.6149
607870,118.692085
607871,118.1744
607872,118.381874
607873,116.81192
607874,119.54247
607875,119.67551
607876,118.3006
607877,118.46598
607878,116.61101
607879,118.71907
607880,123.773865
607881,115.89549
607882,119.403946
607883,118.45052
607884,117.26754
607885,117.94705
607886,118.66451
607887,121.06326
607888,118.76038
607889,120.99767
607890,118.029655
607891,117.92001
607892,118.158356
607893,116.34979
607894,118.18054
607895,118.11591
607896,118.99615
607897,117.7494
607898,119.76609
607899,116.975235
607900,118.62818
607901,120.324234
607902,118.43779
607903,119.90041
607904,118.80813
607905,120.39961
607906,114.8357
607907,118.29283
607908,118.02366
607909,117.04426
607910,118.88439
607911,119.55781
607912,118.02972
607913,119.03057
607914,119.13631
607915,116.55728
607916,119.17259
607917,118.790764
607918,119.56611
607919,118.10741
607920,119.101746
607921,118.97302
607922,116.82954
607923,114.684265
607924,122.86513
607925,119.75431
607926,116.76156
607927,117.4155
607928,117.36912
607929,118.50031
607930,118.61417
607931,118.40016
607932,119.47343
607933,119.7919
607934,118.69422
607935,118.37429
607936,118.60769
607937,120.55152
607938,121.46232
607939,111.462425
607940,117.189964
607941,118.49429
607942,119.23969
607943,118.21609
607944,116.92893
607945,118.58261
607946,119.60924
607947,119.41153
607948,118.4895
607949,118.529755
607950,121.33465
607951,118.65067
607952,118.11293
607953,118.54386
607954,117.56461
607955,118.30658
607956,119.1374
607957,119.397484
607958,119.057205
607959,117.72335
607960,118.72158
607961,120.23987
607962,118.80013
607963,118.33971
607964,122.52166
607965,118.62436
607966,120.22495
607967,116.89994
607968,117.90512
607969,119.41825
607970,117.94549
607971,117.07387
607972,118.11143
607973,118.27061
607974,118.429565
607975,114.926704
607976,116.5023
607977,119.051544
607978,120.43951
607979,117.97209
607980,121.4556
607981,117.2335
607982,118.73271
607983,119.29012
607984,118.308
607985,117.13846
607986,118.51608
607987,117.9479
607988,118.83651
607989,120.091095
607990,118.63101
607991,118.099884
607992,119.75099
607993,116.02407
607994,118.75425
607995,118.29783
607996,118.142456
607997,118.91052
607998,118.826485
607999,119.04782
608000,119.27358
608001,118.76385
608002,118.04567
608003,120.55421
608004,120.25536
608005,121.54747
608006,118.45289
608007,118.15649
608008,118.16366
608009,123.312256
608010,116.594185
608011,115.781525
608012,115.041885
608013,119.89863
608014,126.98146
608015,114.42956
608016,118.581726
608017,118.21779
608018,117.91498
608019,118.8333
608020,120.12266
608021,123.65418
608022,120.14813
608023,119.33771
608024,123.75591
608025,117.87129
608026,117.58128
608027,117.82598
608028,117.687
608029,117.89789
608030,118.33457
608031,119.27639
608032,118.45343
608033,118.755165
608034,119.10613
608035,117.241005
608036,121.15458
608037,118.60766
608038,118.322044
608039,119.64961
608040,113.07301
608041,115.273155
608042,116.42414
608043,117.923645
608044,118.5755
608045,122.915436
608046,118.83823
608047,118.3808
608048,120.68227
608049,118.268974
608050,117.099266
608051,119.29952
608052,118.844124
608053,121.60439
608054,120.7706
608055,120.35424
608056,117.91531
608057,118.86172
608058,118.02791
608059,118.57456
608060,120.18487
608061,118.52569
608062,119.09761
608063,119.75212
608064,120.8303
608065,116.83196
608066,113.447784
608067,118.08268
608068,117.32758
608069,117.09052
608070,120.94156
608071,118.79502
608072,119.22384
608073,117.58644
608074,117.857864
608075,119.796364
608076,119.96395
608077,117.06435
608078,118.2985
608079,119.19056
608080,118.58442
608081,118.8536
608082,118.74918
608083,118.27995
608084,121.49565
608085,118.216995
608086,119.96145
608087,118.806755
608088,118.39642
608089,119.592
608090,112.34508
608091,118.21788
608092,117.7867
608093,118.065605
608094,120.070366
608095,117.72878
608096,118.85177
608097,116.45812
608098,118.22129
608099,119.735374
608100,119.452095
608101,116.356995
608102,117.672104
608103,118.707664
608104,118.87204
608105,119.38458
608106,119.464035
608107,119.51131
608108,118.35537
608109,119.40135
608110,118.104225
608111,120.56254
608112,116.09064
608113,122.18375
608114,118.66861
608115,118.84728
608116,118.007645
608117,119.529686
608118,118.598045
608119,118.41985
608120,118.44432
608121,116.45908
608122,118.67415
608123,119.06617
608124,118.65045
608125,118.58945
608126,116.56381
608127,117.337036
608128,122.24904
608129,114.639244
608130,118.777824
608131,116.98315
608132,117.02356
608133,118.930984
608134,118.76884
608135,118.05014
608136,117.39593
608137,117.76501
608138,122.01055
608139,115.58209
608140,118.9859
608141,115.71923
608142,119.00922
608143,121.150345
608144,118.5881
608145,118.75563
608146,121.40723
608147,118.25415
608148,118.95327
608149,119.19289
608150,119.24578
608151,120.170616
608152,119.08921
608153,119.80854
608154,117.88686
608155,116.443436
608156,118.879166
608157,118.39098
608158,118.40761
608159,118.275856
608160,116.3475
608161,119.441444
608162,118.45719
608163,117.35451
608164,118.53311
608165,119.255486
608166,119.21375
608167,118.2891
608168,116.12352
608169,120.72085
608170,117.713844
608171,117.63603
608172,118.992836
608173,117.998764
608174,118.856
608175,116.90331
608176,118.291374
608177,117.87056
608178,113.29194
608179,121.219025
608180,112.63118
608181,119.0094
608182,120.15363
608183,118.63262
608184,118.67876
608185,118.301544
608186,118.040596
608187,117.377716
608188,117.50007
608189,118.595085
608190,119.895584
608191,118.688576
608192,123.55644
608193,116.69792
608194,118.60236
608195,115.1771
608196,117.879524
608197,119.97649
608198,118.31473
608199,122.8938
608200,117.9542
608201,119.19906
608202,117.820335
608203,118.83099
608204,119.477745
608205,118.435356
608206,118.627464
608207,118.58785
608208,109.654205
608209,113.322105
608210,112.12167
608211,119.65239
608212,118.41777
608213,117.79088
608214,119.14743
608215,118.6456
608216,121.42584
608217,117.21094
608218,119.85662
608219,116.97782
608220,119.35975
608221,118.62939
608222,118.4385
608223,118.963776
608224,117.962845
608225,118.71369
608226,119.102646
608227,117.041115
608228,118.25253
608229,118.91609
608230,126.61272
608231,118.24698
608232,117.910995
608233,119.4123
608234,118.73174
608235,120.7454
608236,118.86764
608237,118.85686
608238,115.503075
608239,110.8018
608240,118.05978
608241,117.32558
608242,118.8294
608243,119.01481
608244,120.13939
608245,119.9604
608246,117.76629
608247,120.07449
608248,118.08076
608249,118.23996
608250,119.342125
608251,117.695206
608252,119.6834
608253,119.42923
608254,132.09488
608255,122.490295
608256,117.840546
608257,119.844795
608258,118.55718
608259,118.524506
608260,117.894875
608261,118.598564
608262,118.803894
608263,119.12696
608264,122.47676
608265,119.8788
608266,118.15161
608267,118.37531
608268,118.58783
608269,116.341156
608270,119.3895
608271,117.00069
608272,118.39469
608273,118.723305
608274,118.95388
608275,119.50867
608276,118.68406
608277,117.97228
608278,118.79608
608279,118.08233
608280,119.92684
608281,118.45282
608282,119.32377
608283,118.71022
608284,117.83859
608285,119.21745
608286,119.52007
608287,118.73119
608288,115.38971
608289,118.73266
608290,119.10379
608291,119.08209
608292,117.6044
608293,119.39888
608294,119.152664
608295,118.10252
608296,120.48256
608297,117.47501
608298,117.33962
608299,120.9756
608300,117.956665
608301,119.72412
608302,115.171165
608303,118.80998
608304,123.19531
608305,118.2254
608306,118.13223
608307,119.69676
608308,122.73743
608309,118.505974
608310,116.97282
608311,117.06335
608312,118.35303
608313,118.46583
608314,117.95087
608315,119.47156
608316,116.46317
608317,116.68497
608318,117.3017
608319,119.00186
608320,120.37221
608321,115.23998
608322,118.97255
608323,119.06954
608324,121.0373
608325,119.2168
608326,118.464424
608327,119.44836
608328,119.06409
608329,117.85908
608330,119.32944
608331,120.65162
608332,118.078354
608333,116.79199
608334,118.87759
608335,121.02382
608336,119.372154
608337,118.09464
608338,119.42176
608339,119.08483
608340,117.75437
608341,117.442535
608342,118.62525
608343,120.92918
608344,121.45028
608345,116.71084
608346,118.40815
608347,119.19448
608348,119.42208
608349,118.22822
608350,122.46059
608351,119.264305
608352,117.34034
608353,116.673004
608354,118.58155
608355,118.227554
608356,119.28866
608357,117.67026
608358,118.74167
608359,119.15508
608360,118.5904
608361,117.35676
608362,118.51143
608363,119.19469
608364,119.67134
608365,117.79465
608366,118.39442
608367,118.412735
608368,118.52467
608369,119.060974
608370,119.21273
608371,115.60365
608372,115.292755
608373,118.19518
608374,126.172745
608375,116.806786
608376,117.04255
608377,116.65393
608378,117.58272
608379,119.59845
608380,118.61368
608381,117.921265
608382,113.438446
608383,119.4424
608384,118.13954
608385,119.60777
608386,118.36016
608387,122.47884
608388,116.350494
608389,119.264046
608390,119.28194
608391,120.573074
608392,117.75221
608393,119.34099
608394,119.88078
608395,120.83749
608396,120.561
608397,118.4474
608398,118.25317
608399,118.97958
608400,117.6795
608401,118.03295
608402,118.632706
608403,120.47039
608404,116.334175
608405,119.65206
608406,119.0309
608407,115.201614
608408,119.90662
608409,117.30434
608410,118.80778
608411,121.555756
608412,118.53465
608413,118.99659
608414,120.53097
608415,118.00958
608416,118.74911
608417,117.63133
608418,117.79428
608419,118.429474
608420,119.790344
608421,117.52773
608422,117.0376
